bob_suggestion,confidence_score,draw_date,draw_time,engine_side,engine_source,forecast_date,game,game_code,lane_id,legend_code,legend_text,number,option_c_pass,pattern_tags,play_flag,primary_play_type,rubik_notes,sentry_ready,silence_reason,silence_score,sum,win_odds_1_in,winner_environment
NONE,61.2,2025-03-20,MIDDAY,LEFT,LEFT,2025-03-20,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,568,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.812,,1172.53,unfavorable
NONE,60.1,2025-03-20,EVENING,LEFT,LEFT,2025-03-20,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,6856,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8009999999999999,,1190.48,neutral
NONE,57.6,2025-03-20,NIGHT,LEFT,LEFT,2025-03-20,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,286,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8912,,1236.75,unfavorable
NONE,57.6,2025-03-20,EVENING,LEFT,LEFT,2025-03-20,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,674,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8912,,1243.34,unfavorable
NONE,57.4,2025-03-20,MIDDAY,LEFT,LEFT,2025-03-20,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,149,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8888,,1252.24,unfavorable
NONE,56.4,2025-03-20,NIGHT,LEFT,LEFT,2025-03-20,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,4656,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8768,,1263.54,neutral
NONE,56.2,2025-03-20,NIGHT,LEFT,LEFT,2025-03-20,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,2032,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8744000000000001,,1268.12,neutral
NONE,55.5,2025-03-20,EVENING,LEFT,LEFT,2025-03-20,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,4308,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8660000000000001,,1291.51,neutral
NONE,54.1,2025-03-20,EVENING,LEFT,LEFT,2025-03-20,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,639,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8492,,1325.76,unfavorable
NONE,52.0,2025-03-20,NIGHT,LEFT,LEFT,2025-03-20,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,991,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8240000000000001,,1372.55,unfavorable
