bob_suggestion,confidence_score,draw_date,draw_time,engine_side,engine_source,forecast_date,game,game_code,lane_id,legend_code,legend_text,number,option_c_pass,pattern_tags,play_flag,primary_play_type,rubik_notes,sentry_ready,silence_reason,silence_score,sum,win_odds_1_in,winner_environment
NONE,60.5,2025-04-24,EVENING,LEFT,LEFT,2025-04-24,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,501,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8049999999999999,,1182.43,neutral
NONE,57.4,2025-04-24,MIDDAY,LEFT,LEFT,2025-04-24,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,747,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8888,,1252.24,neutral
NONE,56.3,2025-04-24,EVENING,LEFT,LEFT,2025-04-24,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,6343,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8755999999999999,,1272.73,unfavorable
NONE,55.1,2025-04-24,EVENING,LEFT,LEFT,2025-04-24,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,288,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8612,,1301.12,neutral
NONE,53.8,2025-04-24,EVENING,LEFT,LEFT,2025-04-24,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,294,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8455999999999999,,1333.33,neutral
NONE,52.6,2025-04-24,MIDDAY,LEFT,LEFT,2025-04-24,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,3676,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8311999999999999,,1369.86,unfavorable
NONE,51.3,2025-04-24,MIDDAY,LEFT,LEFT,2025-04-24,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,785,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8156000000000001,,1405.62,neutral
NONE,49.0,2025-04-24,NIGHT,LEFT,LEFT,2025-04-24,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,455,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.788,,1458.33,neutral
NONE,48.9,2025-04-24,NIGHT,LEFT,LEFT,2025-04-24,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,2876,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7867999999999999,,1461.38,unfavorable
NONE,48.8,2025-04-24,EVENING,LEFT,LEFT,2025-04-24,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,153,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7856000000000001,,1473.68,neutral
NONE,47.3,2025-04-24,MIDDAY,LEFT,LEFT,2025-04-24,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,6089,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7676000000000001,,1528.38,unfavorable
NONE,43.9,2025-04-24,NIGHT,LEFT,LEFT,2025-04-24,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,397,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7267999999999999,,1631.7,neutral
NONE,43.4,2025-04-24,MIDDAY,LEFT,LEFT,2025-04-24,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,8669,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7207999999999999,,1670.64,unfavorable
NONE,41.6,2025-04-24,NIGHT,LEFT,LEFT,2025-04-24,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,742,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.6992,,1724.14,neutral
NONE,40.7,2025-04-24,EVENING,LEFT,LEFT,2025-04-24,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,6659,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.6884,,1776.65,unfavorable
