bob_suggestion,confidence_score,draw_date,draw_time,engine_side,engine_source,forecast_date,game,game_code,lane_id,legend_code,legend_text,number,option_c_pass,pattern_tags,play_flag,primary_play_type,rubik_notes,sentry_ready,silence_reason,silence_score,sum,win_odds_1_in,winner_environment
NONE,57.6,2025-09-27,MIDDAY,LEFT,LEFT,2025-09-27,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,5572,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.9912,,1241.13,favorable
NONE,54.5,2025-09-27,MIDDAY,LEFT,LEFT,2025-09-27,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,850,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.9540000000000001,,1315.79,favorable
NONE,53.8,2025-09-27,NIGHT,LEFT,LEFT,2025-09-27,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,463,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.9455999999999999,,1320.75,favorable
NONE,53.6,2025-09-27,EVENING,LEFT,LEFT,2025-09-27,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,6020,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.9431999999999999,,1330.8,favorable
NONE,53.4,2025-09-27,MIDDAY,LEFT,LEFT,2025-09-27,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,661,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.9408,,1343.57,favorable
NONE,51.2,2025-09-27,MIDDAY,LEFT,LEFT,2025-09-27,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,4043,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.9144,,1400.0,favorable
NONE,51.1,2025-09-27,NIGHT,LEFT,LEFT,2025-09-27,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,388,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.9131999999999999,,1388.89,favorable
NONE,50.3,2025-09-27,EVENING,LEFT,LEFT,2025-09-27,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,939,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.9036000000000001,,1419.88,favorable
NONE,50.2,2025-09-27,MIDDAY,LEFT,LEFT,2025-09-27,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,2713,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.9024,,1428.57,favorable
NONE,46.2,2025-09-27,NIGHT,LEFT,LEFT,2025-09-27,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,2113,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.8543999999999999,,1538.46,favorable
