bob_suggestion,confidence_score,draw_date,draw_time,engine_side,engine_source,forecast_date,game,game_code,lane_id,legend_code,legend_text,number,option_c_pass,pattern_tags,play_flag,primary_play_type,rubik_notes,sentry_ready,silence_reason,silence_score,sum,win_odds_1_in,winner_environment
NONE,55.2,2025-08-16,MIDDAY,LEFT,LEFT,2025-08-16,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,1272,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.9624,,1296.3,favorable
NONE,54.9,2025-08-16,NIGHT,LEFT,LEFT,2025-08-16,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,7316,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.9588,,1293.9,favorable
NONE,53.8,2025-08-16,EVENING,LEFT,LEFT,2025-08-16,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,3318,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.9455999999999999,,1325.76,favorable
NONE,52.5,2025-08-16,NIGHT,LEFT,LEFT,2025-08-16,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,922,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8300000000000001,,1353.97,neutral
NONE,50.5,2025-08-16,NIGHT,LEFT,LEFT,2025-08-16,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,7211,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.906,,1408.45,favorable
NONE,48.4,2025-08-16,NIGHT,LEFT,LEFT,2025-08-16,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,739,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7807999999999999,,1470.59,neutral
NONE,47.8,2025-08-16,EVENING,LEFT,LEFT,2025-08-16,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,232,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7736000000000001,,1495.73,neutral
NONE,45.8,2025-08-16,MIDDAY,LEFT,LEFT,2025-08-16,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,185,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7496,,1573.03,neutral
NONE,45.3,2025-08-16,EVENING,LEFT,LEFT,2025-08-16,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,111,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7436,,1580.14,neutral
NONE,44.8,2025-08-16,EVENING,LEFT,LEFT,2025-08-16,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,5879,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.8376,,1598.17,favorable
NONE,44.6,2025-08-16,NIGHT,LEFT,LEFT,2025-08-16,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,337,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7352000000000001,,1594.53,neutral
NONE,42.7,2025-08-16,EVENING,LEFT,LEFT,2025-08-16,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,640,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7124000000000001,,1678.66,neutral
NONE,42.5,2025-08-16,MIDDAY,LEFT,LEFT,2025-08-16,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,670,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.71,,1694.92,neutral
NONE,40.0,2025-08-16,NIGHT,LEFT,LEFT,2025-08-16,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,9891,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7799999999999999,,1785.71,favorable
NONE,39.8,2025-08-16,NIGHT,LEFT,LEFT,2025-08-16,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,0685,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.8969999999999999,,1794.87,favorable
NONE,39.1,2025-08-16,MIDDAY,LEFT,LEFT,2025-08-16,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,8342,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.8865,,1846.97,favorable
NONE,38.1,2025-08-16,NIGHT,LEFT,LEFT,2025-08-16,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,5805,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.8715,,1871.66,favorable
NONE,35.9,2025-08-16,MIDDAY,LEFT,LEFT,2025-08-16,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,0229,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.8384999999999999,,2023.12,favorable
NONE,35.2,2025-08-16,MIDDAY,LEFT,LEFT,2025-08-16,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,5374,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.828,,2058.82,favorable
NONE,32.9,2025-08-16,NIGHT,LEFT,LEFT,2025-08-16,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,883,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.6935,,2180.69,neutral
NONE,32.8,2025-08-16,MIDDAY,LEFT,LEFT,2025-08-16,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,773,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.692,,2222.22,neutral
NONE,32.4,2025-08-16,EVENING,LEFT,LEFT,2025-08-16,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,263,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.6859999999999999,,2229.3,neutral
NONE,32.2,2025-08-16,NIGHT,LEFT,LEFT,2025-08-16,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,2552,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.783,,2222.22,favorable
NONE,31.5,2025-08-16,EVENING,LEFT,LEFT,2025-08-16,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,751,True,[],False,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.6725000000000001,,2295.08,neutral
NONE,29.8,2025-08-16,EVENING,LEFT,LEFT,2025-08-16,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,0927,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.747,,2430.56,favorable
NONE,28.6,2025-08-16,EVENING,LEFT,LEFT,2025-08-16,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,2703,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.729,,2536.23,favorable
NONE,28.1,2025-08-16,MIDDAY,LEFT,LEFT,2025-08-16,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,2658,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7215,,2602.23,favorable
NONE,26.1,2025-08-16,EVENING,LEFT,LEFT,2025-08-16,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,3563,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.6915,,2788.84,favorable
NONE,22.6,2025-08-16,MIDDAY,LEFT,LEFT,2025-08-16,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,704,True,[],False,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.539,,3271.03,neutral
NONE,21.8,2025-08-16,EVENING,LEFT,LEFT,2025-08-16,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,289,True,[],False,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.527,,3365.38,neutral
NONE,21.2,2025-08-16,MIDDAY,LEFT,LEFT,2025-08-16,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,367,True,[],False,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.518,,3500.0,neutral
NONE,21.2,2025-08-16,MIDDAY,LEFT,LEFT,2025-08-16,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,2303,True,[],False,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.618,,3500.0,favorable
NONE,21.2,2025-08-16,MIDDAY,LEFT,LEFT,2025-08-16,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,041,True,[],False,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.518,,3500.0,neutral
NONE,21.0,2025-08-16,EVENING,LEFT,LEFT,2025-08-16,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,2293,True,[],False,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.615,,3500.0,favorable
NONE,20.8,2025-08-16,NIGHT,LEFT,LEFT,2025-08-16,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,393,True,[],False,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.512,,3500.0,neutral
NONE,20.8,2025-08-16,NIGHT,LEFT,LEFT,2025-08-16,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,140,True,[],False,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.512,,3500.0,neutral
