bob_suggestion,confidence_score,draw_date,draw_time,engine_side,engine_source,forecast_date,game,game_code,lane_id,legend_code,legend_text,number,option_c_pass,pattern_tags,play_flag,primary_play_type,rubik_notes,sentry_ready,silence_reason,silence_score,sum,win_odds_1_in,winner_environment
NONE,59.7,2025-01-30,EVENING,LEFT,LEFT,2025-01-30,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,2253,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.9163999999999999,,1198.63,neutral
NONE,55.5,2025-01-30,NIGHT,LEFT,LEFT,2025-01-30,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,372,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8660000000000001,,1284.4,neutral
NONE,55.5,2025-01-30,MIDDAY,LEFT,LEFT,2025-01-30,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,698,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8660000000000001,,1296.3,neutral
NONE,53.7,2025-01-30,EVENING,LEFT,LEFT,2025-01-30,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,092,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8444,,1335.88,neutral
NONE,51.9,2025-01-30,MIDDAY,LEFT,LEFT,2025-01-30,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,8162,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8228,,1388.89,neutral
NONE,51.9,2025-01-30,MIDDAY,LEFT,LEFT,2025-01-30,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,8049,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8228,,1388.89,neutral
NONE,50.8,2025-01-30,MIDDAY,LEFT,LEFT,2025-01-30,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,4317,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8096000000000001,,1422.76,neutral
NONE,49.8,2025-01-30,MIDDAY,LEFT,LEFT,2025-01-30,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,6535,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7976000000000001,,1449.28,neutral
NONE,48.4,2025-01-30,NIGHT,LEFT,LEFT,2025-01-30,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,670,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7807999999999999,,1476.79,neutral
NONE,47.0,2025-01-30,EVENING,LEFT,LEFT,2025-01-30,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,4146,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.764,,1531.73,neutral
NONE,46.9,2025-01-30,EVENING,LEFT,LEFT,2025-01-30,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,6287,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7627999999999999,,1535.09,neutral
NONE,43.8,2025-01-30,NIGHT,LEFT,LEFT,2025-01-30,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,326,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7256,,1639.34,neutral
NONE,42.9,2025-01-30,EVENING,LEFT,LEFT,2025-01-30,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,793,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7147999999999999,,1682.69,neutral
NONE,41.1,2025-01-30,NIGHT,LEFT,LEFT,2025-01-30,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,5806,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.6932,,1745.64,neutral
NONE,37.1,2025-01-30,EVENING,LEFT,LEFT,2025-01-30,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,8540,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7565,,1955.31,neutral
NONE,37.1,2025-01-30,MIDDAY,LEFT,LEFT,2025-01-30,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,114,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7565,,1966.29,neutral
NONE,35.2,2025-01-30,EVENING,LEFT,LEFT,2025-01-30,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,225,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.728,,2064.9,neutral
NONE,35.1,2025-01-30,EVENING,LEFT,LEFT,2025-01-30,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,5257,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7265000000000001,,2071.01,neutral
NONE,34.3,2025-01-30,MIDDAY,LEFT,LEFT,2025-01-30,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,6739,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7144999999999999,,2134.15,neutral
NONE,33.6,2025-01-30,NIGHT,LEFT,LEFT,2025-01-30,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,103,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.704,,2147.24,neutral
NONE,33.4,2025-01-30,NIGHT,LEFT,LEFT,2025-01-30,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,3346,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7009999999999998,,2160.49,neutral
NONE,32.4,2025-01-30,MIDDAY,LEFT,LEFT,2025-01-30,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,983,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.6859999999999999,,2265.37,neutral
NONE,31.8,2025-01-30,MIDDAY,LEFT,LEFT,2025-01-30,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,281,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.677,,2317.88,neutral
NONE,31.4,2025-01-30,MIDDAY,LEFT,LEFT,2025-01-30,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,694,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.671,,2348.99,neutral
NONE,29.4,2025-01-30,NIGHT,LEFT,LEFT,2025-01-30,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,940,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.641,,2464.79,neutral
NONE,28.7,2025-01-30,NIGHT,LEFT,LEFT,2025-01-30,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,4881,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.6305000000000001,,2536.23,neutral
