bob_suggestion,confidence_score,draw_date,draw_time,engine_side,engine_source,forecast_date,game,game_code,lane_id,legend_code,legend_text,number,option_c_pass,pattern_tags,play_flag,primary_play_type,rubik_notes,sentry_ready,silence_reason,silence_score,sum,win_odds_1_in,winner_environment
NONE,60.3,2025-10-23,NIGHT,LEFT,LEFT,2025-10-23,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,360,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8029999999999999,,1180.44,neutral
NONE,58.1,2025-10-23,MIDDAY,LEFT,LEFT,2025-10-23,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,2511,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8972,,1236.75,unfavorable
NONE,58.0,2025-10-23,MIDDAY,LEFT,LEFT,2025-10-23,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,744,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8959999999999999,,1238.94,neutral
NONE,56.6,2025-10-23,EVENING,LEFT,LEFT,2025-10-23,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,5630,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8792,,1265.82,unfavorable
NONE,50.9,2025-10-23,EVENING,LEFT,LEFT,2025-10-23,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,5299,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8108,,1411.29,unfavorable
NONE,48.5,2025-10-23,EVENING,LEFT,LEFT,2025-10-23,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,3048,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.782,,1483.05,unfavorable
NONE,48.2,2025-10-23,EVENING,LEFT,LEFT,2025-10-23,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,213,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7784,,1492.54,neutral
NONE,45.9,2025-10-23,EVENING,LEFT,LEFT,2025-10-23,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,193,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7507999999999999,,1569.51,neutral
NONE,45.6,2025-10-23,NIGHT,LEFT,LEFT,2025-10-23,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,737,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7472000000000001,,1569.51,neutral
NONE,43.8,2025-10-23,NIGHT,LEFT,LEFT,2025-10-23,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,166,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7256,,1635.51,neutral
NONE,43.6,2025-10-23,EVENING,LEFT,LEFT,2025-10-23,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,778,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7232000000000001,,1654.85,neutral
NONE,43.5,2025-10-23,EVENING,LEFT,LEFT,2025-10-23,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,834,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.722,,1658.77,neutral
NONE,42.6,2025-10-23,NIGHT,LEFT,LEFT,2025-10-23,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,9278,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7112,,1682.69,unfavorable
NONE,41.8,2025-10-23,NIGHT,LEFT,LEFT,2025-10-23,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,4328,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7016,,1715.69,unfavorable
NONE,41.8,2025-10-23,NIGHT,LEFT,LEFT,2025-10-23,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,0267,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7016,,1719.9,unfavorable
NONE,41.5,2025-10-23,EVENING,LEFT,LEFT,2025-10-23,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,980,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.698,,1741.29,neutral
NONE,40.5,2025-10-23,MIDDAY,LEFT,LEFT,2025-10-23,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,989,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.6859999999999999,,1794.87,neutral
NONE,40.4,2025-10-23,MIDDAY,LEFT,LEFT,2025-10-23,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,9283,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.6848,,1799.49,unfavorable
NONE,40.3,2025-10-23,EVENING,LEFT,LEFT,2025-10-23,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,1095,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.6836,,1794.87,unfavorable
NONE,40.2,2025-10-23,MIDDAY,LEFT,LEFT,2025-10-23,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,9842,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.6824,,1808.79,unfavorable
NONE,38.3,2025-10-23,EVENING,LEFT,LEFT,2025-10-23,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,4190,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7745,,1891.89,unfavorable
NONE,37.5,2025-10-23,NIGHT,LEFT,LEFT,2025-10-23,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,0850,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7625,,1917.81,unfavorable
NONE,35.8,2025-10-23,NIGHT,LEFT,LEFT,2025-10-23,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,5147,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7369999999999999,,2011.49,unfavorable
NONE,35.4,2025-10-23,MIDDAY,LEFT,LEFT,2025-10-23,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,0757,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7309999999999999,,2064.9,unfavorable
