bob_suggestion,confidence_score,draw_date,draw_time,engine_side,engine_source,forecast_date,game,game_code,lane_id,legend_code,legend_text,number,option_c_pass,pattern_tags,play_flag,primary_play_type,rubik_notes,sentry_ready,silence_reason,silence_score,sum,win_odds_1_in,winner_environment
NONE,62.8,2025-09-27,MIDDAY,LEFT,LEFT,2025-09-27,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,661,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8280000000000001,,1138.21,neutral
NONE,61.2,2025-09-27,EVENING,LEFT,LEFT,2025-09-27,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,834,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.812,,1162.79,neutral
NONE,56.3,2025-09-27,EVENING,LEFT,LEFT,2025-09-27,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,193,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8755999999999999,,1265.82,neutral
NONE,55.0,2025-09-27,MIDDAY,LEFT,LEFT,2025-09-27,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,2423,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8600000000000001,,1301.12,neutral
NONE,54.5,2025-09-27,EVENING,LEFT,LEFT,2025-09-27,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,778,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8540000000000001,,1308.41,neutral
NONE,54.2,2025-09-27,EVENING,LEFT,LEFT,2025-09-27,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,6020,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8504,,1315.79,neutral
NONE,53.3,2025-09-27,EVENING,LEFT,LEFT,2025-09-27,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,939,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8395999999999999,,1338.43,neutral
NONE,52.5,2025-09-27,EVENING,LEFT,LEFT,2025-09-27,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,4805,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8300000000000001,,1359.22,neutral
NONE,51.6,2025-09-27,NIGHT,LEFT,LEFT,2025-09-27,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,9243,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8191999999999999,,1375.25,neutral
NONE,51.5,2025-09-27,MIDDAY,LEFT,LEFT,2025-09-27,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,5572,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8180000000000001,,1394.42,neutral
NONE,51.5,2025-09-27,NIGHT,LEFT,LEFT,2025-09-27,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,1819,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8180000000000001,,1377.95,neutral
NONE,49.6,2025-09-27,EVENING,LEFT,LEFT,2025-09-27,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,9080,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7951999999999999,,1440.33,neutral
NONE,46.9,2025-09-27,EVENING,LEFT,LEFT,2025-09-27,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,0355,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7627999999999999,,1525.05,neutral
NONE,45.0,2025-09-27,MIDDAY,LEFT,LEFT,2025-09-27,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,850,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.74,,1598.17,neutral
NONE,42.4,2025-09-27,EVENING,LEFT,LEFT,2025-09-27,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,980,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7087999999999999,,1690.82,neutral
NONE,38.6,2025-09-27,MIDDAY,LEFT,LEFT,2025-09-27,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,1397,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7789999999999999,,1871.66,neutral
NONE,37.6,2025-09-27,EVENING,LEFT,LEFT,2025-09-27,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,213,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.764,,1912.57,neutral
NONE,36.9,2025-09-27,MIDDAY,LEFT,LEFT,2025-09-27,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,9382,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7535000000000001,,1966.29,neutral
NONE,36.1,2025-09-27,MIDDAY,LEFT,LEFT,2025-09-27,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,537,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7415,,2005.73,neutral
NONE,35.7,2025-09-27,EVENING,LEFT,LEFT,2025-09-27,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,6710,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7355,,2017.29,neutral
NONE,29.6,2025-09-27,NIGHT,LEFT,LEFT,2025-09-27,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,110,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.6440000000000001,,2430.56,neutral
NONE,29.4,2025-09-27,NIGHT,LEFT,LEFT,2025-09-27,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,008,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.641,,2447.55,neutral
NONE,29.4,2025-09-27,EVENING,LEFT,LEFT,2025-09-27,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,9218,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.641,,2464.79,neutral
NONE,28.6,2025-09-27,MIDDAY,LEFT,LEFT,2025-09-27,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,2713,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.629,,2554.74,neutral
NONE,27.2,2025-09-27,NIGHT,LEFT,LEFT,2025-09-27,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,395,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.6080000000000001,,2641.51,neutral
NONE,26.4,2025-09-27,NIGHT,LEFT,LEFT,2025-09-27,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,2113,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.5960000000000001,,2734.38,neutral
NONE,26.1,2025-09-27,NIGHT,LEFT,LEFT,2025-09-27,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,314,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.5915,,2755.91,neutral
NONE,26.1,2025-09-27,MIDDAY,LEFT,LEFT,2025-09-27,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,091,True,[],False,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.5915,,2822.58,neutral
NONE,24.1,2025-09-27,NIGHT,LEFT,LEFT,2025-09-27,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,463,True,[],False,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.5615000000000001,,3004.29,neutral
NONE,22.4,2025-09-27,MIDDAY,LEFT,LEFT,2025-09-27,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,4043,True,[],False,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.536,,3317.54,neutral
NONE,22.1,2025-09-27,NIGHT,LEFT,LEFT,2025-09-27,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,8152,True,[],False,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.5315000000000001,,3286.38,neutral
NONE,21.2,2025-09-27,MIDDAY,LEFT,LEFT,2025-09-27,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,402,True,[],False,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.518,,3500.0,neutral
NONE,21.2,2025-09-27,MIDDAY,LEFT,LEFT,2025-09-27,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,787,True,[],False,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.518,,3500.0,neutral
NONE,20.8,2025-09-27,NIGHT,LEFT,LEFT,2025-09-27,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,1856,True,[],False,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.512,,3500.0,neutral
NONE,20.8,2025-09-27,NIGHT,LEFT,LEFT,2025-09-27,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,388,True,[],False,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.512,,3500.0,neutral
NONE,20.8,2025-09-27,NIGHT,LEFT,LEFT,2025-09-27,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,6164,True,[],False,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.512,,3500.0,neutral
