bob_suggestion,confidence_score,draw_date,draw_time,engine_side,engine_source,forecast_date,game,game_code,lane_id,legend_code,legend_text,number,option_c_pass,pattern_tags,play_flag,primary_play_type,rubik_notes,sentry_ready,silence_reason,silence_score,sum,win_odds_1_in,winner_environment
NONE,55.8,2025-10-04,NIGHT,LEFT,LEFT,2025-10-04,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,6674,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8695999999999999,,1272.73,neutral
NONE,55.4,2025-10-04,MIDDAY,LEFT,LEFT,2025-10-04,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,717,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.9648,,1293.9,favorable
NONE,55.2,2025-10-04,MIDDAY,LEFT,LEFT,2025-10-04,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,390,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.9624,,1296.3,favorable
NONE,54.5,2025-10-04,NIGHT,LEFT,LEFT,2025-10-04,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,362,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.9540000000000001,,1303.54,favorable
NONE,53.6,2025-10-04,MIDDAY,LEFT,LEFT,2025-10-04,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,7439,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8432,,1335.88,neutral
NONE,52.5,2025-10-04,MIDDAY,LEFT,LEFT,2025-10-04,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,1683,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8300000000000001,,1367.19,neutral
NONE,52.3,2025-10-04,EVENING,LEFT,LEFT,2025-10-04,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,2247,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8276000000000001,,1364.52,neutral
NONE,51.6,2025-10-04,NIGHT,LEFT,LEFT,2025-10-04,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,2814,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8191999999999999,,1375.25,neutral
NONE,51.5,2025-10-04,MIDDAY,LEFT,LEFT,2025-10-04,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,633,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.918,,1391.65,favorable
NONE,51.4,2025-10-04,NIGHT,LEFT,LEFT,2025-10-04,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,398,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.9168,,1383.4,favorable
NONE,50.1,2025-10-04,MIDDAY,LEFT,LEFT,2025-10-04,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,778,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.9011999999999999,,1431.49,favorable
NONE,49.9,2025-10-04,EVENING,LEFT,LEFT,2025-10-04,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,778,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.8987999999999999,,1431.49,favorable
NONE,49.8,2025-10-04,EVENING,LEFT,LEFT,2025-10-04,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,939,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.8976000000000001,,1434.43,favorable
NONE,49.5,2025-10-04,NIGHT,LEFT,LEFT,2025-10-04,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,796,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.894,,1434.43,favorable
NONE,45.1,2025-10-04,MIDDAY,LEFT,LEFT,2025-10-04,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,4313,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7412000000000001,,1594.53,neutral
NONE,44.5,2025-10-04,MIDDAY,LEFT,LEFT,2025-10-04,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,2177,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.734,,1616.63,neutral
NONE,43.0,2025-10-04,MIDDAY,LEFT,LEFT,2025-10-04,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,0329,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.716,,1674.64,neutral
NONE,41.9,2025-10-04,EVENING,LEFT,LEFT,2025-10-04,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,3890,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7027999999999999,,1711.49,neutral
NONE,41.5,2025-10-04,NIGHT,LEFT,LEFT,2025-10-04,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,456,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7979999999999999,,1719.9,favorable
NONE,37.8,2025-10-04,NIGHT,LEFT,LEFT,2025-10-04,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,1641,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7669999999999999,,1891.89,neutral
NONE,36.4,2025-10-04,EVENING,LEFT,LEFT,2025-10-04,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,1640,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.746,,1977.4,neutral
NONE,35.5,2025-10-04,NIGHT,LEFT,LEFT,2025-10-04,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,030,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.8324999999999999,,2017.29,favorable
NONE,33.4,2025-10-04,MIDDAY,LEFT,LEFT,2025-10-04,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,0640,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7009999999999998,,2180.69,neutral
NONE,32.5,2025-10-04,EVENING,LEFT,LEFT,2025-10-04,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,980,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7875,,2222.22,favorable
NONE,32.2,2025-10-04,NIGHT,LEFT,LEFT,2025-10-04,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,9090,True,[],False,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.683,,2222.22,neutral
NONE,31.4,2025-10-04,EVENING,LEFT,LEFT,2025-10-04,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,834,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.771,,2302.63,favorable
NONE,31.2,2025-10-04,EVENING,LEFT,LEFT,2025-10-04,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,213,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7679999999999999,,2317.88,favorable
NONE,28.8,2025-10-04,NIGHT,LEFT,LEFT,2025-10-04,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,2204,True,[],False,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.6320000000000001,,2500.0,neutral
NONE,27.4,2025-10-04,EVENING,LEFT,LEFT,2025-10-04,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,5145,True,[],False,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.611,,2651.52,neutral
NONE,27.2,2025-10-04,EVENING,LEFT,LEFT,2025-10-04,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,0844,True,[],False,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.6080000000000001,,2671.76,neutral
NONE,26.8,2025-10-04,NIGHT,LEFT,LEFT,2025-10-04,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,077,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7020000000000001,,2692.31,favorable
NONE,21.6,2025-10-04,MIDDAY,LEFT,LEFT,2025-10-04,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,505,True,[],False,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.624,,3431.37,favorable
NONE,21.2,2025-10-04,MIDDAY,LEFT,LEFT,2025-10-04,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,937,True,[],False,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.618,,3500.0,favorable
NONE,21.0,2025-10-04,EVENING,LEFT,LEFT,2025-10-04,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,193,True,[],False,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.615,,3500.0,favorable
NONE,21.0,2025-10-04,EVENING,LEFT,LEFT,2025-10-04,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,2849,True,[],False,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.515,,3500.0,neutral
NONE,20.8,2025-10-04,NIGHT,LEFT,LEFT,2025-10-04,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,5194,True,[],False,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,low_confidence,0.512,,3500.0,neutral
