bob_suggestion,confidence_score,draw_date,draw_time,engine_side,engine_source,forecast_date,game,game_code,lane_id,legend_code,legend_text,number,option_c_pass,pattern_tags,play_flag,primary_play_type,rubik_notes,sentry_ready,silence_reason,silence_score,sum,win_odds_1_in,winner_environment
NONE,55.1,2025-10-23,NIGHT,LEFT,LEFT,2025-10-23,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,737,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8612,,1293.9,neutral
NONE,54.1,2025-10-23,NIGHT,LEFT,LEFT,2025-10-23,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,9278,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8492,,1318.27,neutral
NONE,54.0,2025-10-23,EVENING,LEFT,LEFT,2025-10-23,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,213,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8480000000000001,,1328.27,neutral
NONE,53.6,2025-10-23,EVENING,LEFT,LEFT,2025-10-23,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,834,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8432,,1338.43,neutral
NONE,53.5,2025-10-23,EVENING,LEFT,LEFT,2025-10-23,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,5299,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8420000000000001,,1341.0,neutral
NONE,52.3,2025-10-23,MIDDAY,LEFT,LEFT,2025-10-23,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,744,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8276000000000001,,1377.95,neutral
NONE,51.8,2025-10-23,MIDDAY,LEFT,LEFT,2025-10-23,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,581,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.8216000000000001,,1394.42,neutral
NONE,51.5,2025-10-23,MIDDAY,LEFT,LEFT,2025-10-23,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,6885,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8180000000000001,,1400.0,neutral
NONE,50.2,2025-10-23,EVENING,LEFT,LEFT,2025-10-23,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,5630,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.8024,,1431.49,neutral
NONE,48.5,2025-10-23,MIDDAY,LEFT,LEFT,2025-10-23,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,672,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.782,,1489.36,neutral
NONE,47.8,2025-10-23,NIGHT,LEFT,LEFT,2025-10-23,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,360,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7736000000000001,,1498.93,neutral
