bob_suggestion,confidence_score,draw_date,draw_time,engine_side,engine_source,forecast_date,game,game_code,lane_id,legend_code,legend_text,number,option_c_pass,pattern_tags,play_flag,primary_play_type,rubik_notes,sentry_ready,silence_reason,silence_score,sum,win_odds_1_in,winner_environment
NONE,57.0,2025-07-05,NIGHT,LEFT,LEFT,2025-07-05,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,743,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.9839999999999999,,1243.34,favorable
NONE,56.7,2025-07-05,EVENING,LEFT,LEFT,2025-07-05,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,9183,True,[],True,BOX,Cash4 low confidence – Box-only as FUN-level play.,True,play,0.9804,,1256.73,favorable
NONE,56.4,2025-07-05,NIGHT,LEFT,LEFT,2025-07-05,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,764,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.9768,,1258.99,favorable
NONE,55.4,2025-07-05,EVENING,LEFT,LEFT,2025-07-05,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,867,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.9648,,1286.76,favorable
NONE,55.0,2025-07-05,EVENING,LEFT,LEFT,2025-07-05,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,403,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.9600000000000001,,1296.3,favorable
NONE,54.5,2025-07-05,NIGHT,LEFT,LEFT,2025-07-05,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,723,True,[],True,BOX,Cash3 low confidence – Box-only as FUN-level play.,True,play,0.9540000000000001,,1301.12,favorable
NONE,45.4,2025-07-05,EVENING,LEFT,LEFT,2025-07-05,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,902,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.8447999999999999,,1576.58,favorable
NONE,44.0,2025-07-05,NIGHT,LEFT,LEFT,2025-07-05,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,0240,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.828,,1616.63,favorable
NONE,43.4,2025-07-05,MIDDAY,LEFT,LEFT,2025-07-05,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,1061,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.8207999999999999,,1662.71,favorable
NONE,40.9,2025-07-05,EVENING,LEFT,LEFT,2025-07-05,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,1515,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7908,,1754.39,favorable
NONE,39.5,2025-07-05,NIGHT,LEFT,LEFT,2025-07-05,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,1048,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.8925,,1808.79,favorable
NONE,38.0,2025-07-05,MIDDAY,LEFT,LEFT,2025-07-05,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,338,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.87,,1902.17,favorable
NONE,37.9,2025-07-05,MIDDAY,LEFT,LEFT,2025-07-05,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,9184,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.8684999999999999,,1912.57,favorable
NONE,37.7,2025-07-05,EVENING,LEFT,LEFT,2025-07-05,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,5445,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.8655,,1907.36,favorable
NONE,36.9,2025-07-05,EVENING,LEFT,LEFT,2025-07-05,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,6711,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.8535,,1949.86,favorable
NONE,36.1,2025-07-05,EVENING,LEFT,LEFT,2025-07-05,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,683,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.8415,,1994.3,favorable
NONE,35.4,2025-07-05,MIDDAY,LEFT,LEFT,2025-07-05,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,004,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.8309999999999998,,2052.79,favorable
NONE,35.2,2025-07-05,NIGHT,LEFT,LEFT,2025-07-05,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,907,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.828,,2028.99,favorable
NONE,32.9,2025-07-05,MIDDAY,LEFT,LEFT,2025-07-05,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,025,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7935,,2215.19,favorable
NONE,31.4,2025-07-05,NIGHT,LEFT,LEFT,2025-07-05,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,8102,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.771,,2280.13,favorable
NONE,30.4,2025-07-05,NIGHT,LEFT,LEFT,2025-07-05,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,3694,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7559999999999999,,2356.9,favorable
NONE,29.4,2025-07-05,MIDDAY,LEFT,LEFT,2025-07-05,Cash4,CASH4,LANE_A,C4_BX,Cash 4 • Box play – pays when the digits appear in any order.,7593,True,[],True,BOX,Cash4 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.741,,2491.1,favorable
NONE,29.1,2025-07-05,MIDDAY,LEFT,LEFT,2025-07-05,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,141,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7365,,2517.99,favorable
NONE,28.9,2025-07-05,MIDDAY,LEFT,LEFT,2025-07-05,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,160,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7334999999999999,,2536.23,favorable
NONE,28.6,2025-07-05,NIGHT,LEFT,LEFT,2025-07-05,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,145,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.729,,2517.99,favorable
NONE,27.3,2025-07-05,EVENING,LEFT,LEFT,2025-07-05,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,852,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.7095,,2661.6,favorable
NONE,26.4,2025-07-05,NIGHT,LEFT,LEFT,2025-07-05,Cash3,CASH3,LANE_A,C3_BX,Cash 3 • Box play – flexible hit if digits land in any order.,142,True,[],True,BOX,Cash3 – Low confidence; Box-only recommended as SKIP/FUN reference.,True,play,0.6960000000000001,,2734.38,favorable
